target_month,station_id,district_id,month_number,current_count,lag_1,lag_2,lag_3,lag_12,rolling_mean_6,rolling_mean_12,rolling_std_12,anomaly_class
2026-01-01,1,1,1,20,19,19,22,16,22.0,22.083,3.872,0
2026-02-01,1,1,2,19,20,19,19,25,20.333,22.417,3.45,0
2026-03-01,1,1,3,13,19,20,19,21,19.833,21.917,3.476,0
2026-04-01,1,1,4,14,13,19,20,20,18.667,21.25,4.33,0
2026-05-01,1,1,5,16,14,13,19,27,17.333,20.75,4.808,0
2026-06-01,1,1,6,19,16,14,13,24,16.833,19.833,4.549,0
2026-01-01,2,1,1,25,24,19,19,19,21.0,19.75,3.545,0
2026-02-01,2,1,2,17,25,24,19,13,20.833,20.25,3.841,0
2026-03-01,2,1,3,20,17,25,24,19,20.833,20.583,3.288,0
2026-04-01,2,1,4,12,20,17,25,16,20.667,20.667,3.257,0
2026-05-01,2,1,5,16,12,20,17,22,19.5,20.333,3.916,0
2026-06-01,2,1,6,19,16,12,20,22,19.0,19.833,4.064,0
2026-01-01,3,1,1,20,22,16,14,21,18.0,18.5,4.642,0
2026-02-01,3,1,2,17,20,22,16,15,17.333,18.417,4.602,0
2026-03-01,3,1,3,26,17,20,22,27,16.833,18.583,4.502,0
2026-04-01,3,1,4,19,26,17,20,20,19.167,18.5,4.338,0
2026-05-01,3,1,5,22,19,26,17,18,20.0,18.417,4.316,0
2026-06-01,3,1,6,28,22,19,26,13,21.0,18.75,4.434,1
2026-01-01,4,1,1,19,17,18,15,19,15.833,16.167,2.167,0
2026-02-01,4,1,2,22,19,17,18,19,16.667,16.167,2.167,1
2026-03-01,4,1,3,20,22,19,17,15,17.333,16.417,2.644,0
2026-04-01,4,1,4,24,20,22,19,16,18.5,16.833,2.791,1
2026-05-01,4,1,5,20,24,20,22,13,20.0,17.5,3.451,0
2026-06-01,4,1,6,20,20,24,20,17,20.333,18.083,3.204,0
2026-01-01,5,1,1,15,17,23,13,25,20.333,20.25,5.101,0
2026-02-01,5,1,2,17,15,17,23,13,19.0,19.417,5.071,0
2026-03-01,5,1,3,11,17,15,17,17,18.0,19.75,4.731,0
2026-04-01,5,1,4,22,11,17,15,14,16.0,19.25,5.328,0
2026-05-01,5,1,5,10,22,11,17,27,17.5,19.917,5.107,0
2026-06-01,5,1,6,17,10,22,11,25,15.333,18.5,5.317,0
2026-01-01,6,1,1,11,20,31,24,16,21.167,18.583,5.854,0
2026-02-01,6,1,2,16,11,20,31,15,21.167,18.167,6.221,0
2026-03-01,6,1,3,14,16,11,20,16,20.0,18.25,6.181,0
2026-04-01,6,1,4,25,14,16,11,17,19.333,18.083,6.273,0
2026-05-01,6,1,5,16,25,14,16,10,19.5,18.75,6.566,0
2026-06-01,6,1,6,21,16,25,14,22,17.0,19.25,6.047,0
2026-01-01,7,1,1,16,21,20,21,18,18.167,17.583,4.01,0
2026-02-01,7,1,2,18,16,21,20,12,19.333,17.417,4.033,0
2026-03-01,7,1,3,25,18,16,21,23,19.0,17.917,3.655,0
2026-04-01,7,1,4,20,25,18,16,17,20.167,18.083,3.942,0
2026-05-01,7,1,5,30,20,25,18,17,20.0,18.333,3.962,1
2026-06-01,7,1,6,14,30,20,25,15,21.667,19.417,5.16,0
2026-01-01,8,1,1,23,21,14,23,14,21.0,19.167,3.689,0
