target_month,station_id,district_id,month_number,lag_1,lag_2,lag_3,lag_12,rolling_3,rolling_6,target_next_month
2026-01-01,1,1,12,19,22,20,16,20.333,22.833,20
2026-02-01,1,1,1,19,19,22,16,20.0,22.0,19
2026-03-01,1,1,2,20,19,19,25,19.333,20.333,13
2026-04-01,1,1,3,19,20,19,21,19.333,19.833,14
2026-05-01,1,1,4,13,19,20,20,17.333,18.667,16
2026-06-01,1,1,5,14,13,19,27,15.333,17.333,19
2026-01-01,2,1,12,19,19,21,16,19.667,20.667,25
2026-02-01,2,1,1,24,19,19,19,20.667,21.0,17
2026-03-01,2,1,2,25,24,19,13,22.667,20.833,20
2026-04-01,2,1,3,17,25,24,19,22.0,20.833,12
2026-05-01,2,1,4,20,17,25,16,20.667,20.667,16
2026-06-01,2,1,5,12,20,17,22,16.333,19.5,19
2026-01-01,3,1,12,16,14,12,14,14.0,16.5,20
2026-02-01,3,1,1,22,16,14,21,17.333,18.0,17
2026-03-01,3,1,2,20,22,16,15,19.333,17.333,26
2026-04-01,3,1,3,17,20,22,27,19.667,16.833,19
2026-05-01,3,1,4,26,17,20,20,21.0,19.167,22
2026-06-01,3,1,5,19,26,17,18,20.667,20.0,28
2026-01-01,4,1,12,18,15,13,11,15.333,15.833,19
2026-02-01,4,1,1,17,18,15,19,16.667,15.833,22
2026-03-01,4,1,2,19,17,18,19,18.0,16.667,20
2026-04-01,4,1,3,22,19,17,15,19.333,17.333,24
2026-05-01,4,1,4,20,22,19,16,20.333,18.5,20
2026-06-01,4,1,5,24,20,22,13,22.0,20.0,20
2026-01-01,5,1,12,23,13,23,18,19.667,21.667,15
2026-02-01,5,1,1,17,23,13,25,17.667,20.333,17
2026-03-01,5,1,2,15,17,23,13,18.333,19.0,11
2026-04-01,5,1,3,17,15,17,17,16.333,18.0,22
2026-05-01,5,1,4,11,17,15,14,14.333,16.0,10
2026-06-01,5,1,5,22,11,17,27,16.667,17.5,17
2026-01-01,6,1,12,31,24,18,17,24.333,21.5,11
2026-02-01,6,1,1,20,31,24,16,25.0,21.167,16
2026-03-01,6,1,2,11,20,31,15,20.667,21.167,14
2026-04-01,6,1,3,16,11,20,16,15.667,20.0,25
2026-05-01,6,1,4,14,16,11,17,13.667,19.333,16
2026-06-01,6,1,5,25,14,16,10,18.333,19.5,21
2026-01-01,7,1,12,20,21,18,15,19.667,17.167,16
2026-02-01,7,1,1,21,20,21,18,20.667,18.167,18
2026-03-01,7,1,2,16,21,20,12,19.0,19.333,25
2026-04-01,7,1,3,18,16,21,23,18.333,19.0,20
2026-05-01,7,1,4,25,18,16,17,19.667,20.167,30
2026-06-01,7,1,5,20,25,18,17,21.0,20.0,14
2026-01-01,8,1,12,14,23,22,18,19.667,20.5,23
2026-02-01,8,1,1,21,14,23,14,19.333,21.0,23
2026-03-01,8,1,2,23,21,14,16,19.333,21.333,24
2026-04-01,8,1,3,23,23,21,15,22.333,21.0,18
